epoch,train_loss,val_acc,val_log10_err,val_loss,val_mIoU,val_rel_err,val_rms_err
0.0,1.6308,0.6651,0.1539,1.2461,0.4976,0.5225,8.1739
1.0,1.0915,0.7143,0.1349,1.0411,0.5549,0.4316,7.5334
2.0,0.8833,0.7465,0.125,0.9212,0.5949,0.3751,7.1398
3.0,0.7504,0.7639,0.1187,0.8552,0.6177,0.3818,6.8606
4.0,0.6683,0.778,0.1169,0.8262,0.6362,0.3528,6.9813
5.0,0.5988,0.7904,0.1087,0.7863,0.653,0.3574,6.4814
6.0,0.564,0.7949,0.1073,0.7618,0.659,0.3327,6.2283
7.0,0.5271,0.7996,0.1075,0.7628,0.6658,0.3312,6.2349
8.0,0.4881,0.8071,0.1026,0.7306,0.676,0.3277,5.8932
9.0,0.4673,0.8015,0.103,0.7508,0.6683,0.3266,5.7442
10.0,0.4562,0.8098,0.1005,0.7357,0.6799,0.3237,6.1743
11.0,0.4873,0.792,0.1041,0.7794,0.6551,0.3111,5.6003
12.0,0.4477,0.815,0.0965,0.723,0.6873,0.3309,5.7112
13.0,0.4367,0.801,0.1009,0.7689,0.6677,0.3189,5.7811
14.0,0.4128,0.8236,0.0951,0.6873,0.6998,0.2872,5.6442
15.0,0.3808,0.8283,0.0938,0.6734,0.7065,0.2886,5.2383
16.0,0.3717,0.8208,0.099,0.7112,0.6955,0.2995,5.6066
17.0,0.3684,0.8271,0.0918,0.7024,0.7047,0.3116,5.2985
18.0,0.3595,0.827,0.0917,0.6867,0.7046,0.3055,5.2587
19.0,0.3528,0.8251,inf,0.7125,0.7019,0.2936,5.275
20.0,0.3551,0.8273,inf,0.7129,0.7049,0.3244,5.243
21.0,0.3466,0.8238,inf,0.7336,0.6998,0.2689,5.4795
22.0,0.345,0.8281,inf,0.7257,0.7062,0.2874,5.1292
23.0,0.4308,0.8078,inf,0.7576,0.677,0.3014,5.9666
24.0,0.3953,0.8328,inf,0.6735,0.713,0.2857,5.478
25.0,0.3315,0.8408,inf,0.6501,0.7249,0.2815,5.0322
26.0,0.3131,0.8421,inf,0.6579,0.7267,0.2605,5.1737
27.0,0.3074,0.8418,inf,0.6685,0.7263,0.2929,5.395
28.0,0.305,0.8399,inf,0.6943,0.7234,0.2777,5.3546
29.0,0.3003,0.8406,inf,0.7007,0.7244,0.2642,5.1494
30.0,0.3033,0.8369,inf,0.7156,0.7189,0.27,5.5364
31.0,0.3022,0.8341,inf,0.7467,0.7148,0.2754,5.4718
32.0,0.4038,0.7874,inf,0.8109,0.6487,0.3042,5.2536
33.0,0.3623,0.8371,0.0875,0.6605,0.7193,0.2835,5.4728
