epoch,train_loss,val_acc,val_log10_err,val_loss,val_mIoU,val_rel_err,val_rms_err
0.0,1.9483,0.5551,0.1925,1.7831,0.3683,0.6556,8.775
1.0,1.6637,0.5905,0.1874,1.6781,0.4019,0.8435,9.4605
2.0,1.4768,0.6234,0.167,1.5217,0.4317,0.5762,8.2094
3.0,1.3248,0.6373,inf,1.3597,0.4659,0.5225,7.4583
4.0,1.1814,0.6347,0.1539,1.3918,0.4572,0.522,7.1081
5.0,1.0599,0.6583,0.1484,1.3237,0.4786,0.5812,6.71
6.0,0.9795,0.6226,0.1502,1.382,0.4475,0.4085,6.7541
7.0,0.8823,0.7219,0.1301,1.0595,0.5582,0.4256,6.2508
8.0,0.8312,0.7189,0.1331,1.0867,0.5558,0.4758,5.9667
9.0,0.7608,0.733,inf,1.0334,0.572,0.3869,5.8339
10.0,0.696,0.7276,0.1242,1.1055,0.5616,0.4598,5.7917
11.0,0.6516,0.7506,0.1261,1.0134,0.5938,0.3711,5.7688
12.0,0.6541,0.7691,inf,0.9456,0.6165,0.3683,5.3215
13.0,0.5835,0.7426,0.1176,1.0109,0.5941,0.3869,5.2223
14.0,0.5478,0.7909,inf,0.8347,0.6453,0.3785,5.1093
15.0,0.521,0.7604,inf,0.9619,0.6107,0.3467,5.2475
16.0,0.5382,0.6919,inf,1.2628,0.517,0.3877,5.8729
17.0,0.5159,0.7251,inf,1.2777,0.5721,0.4752,7.505
18.0,0.5384,0.8,inf,0.7814,0.6664,0.3921,5.4986
19.0,0.4489,0.797,inf,0.8371,0.6577,0.3525,4.7043
20.0,0.4308,0.7747,inf,0.978,0.6313,0.3837,5.0077
21.0,0.4281,0.7564,0.1161,1.111,0.6048,0.4259,5.3493
22.0,0.4282,0.784,inf,0.9044,0.6451,0.3813,5.0932
23.0,0.4093,0.8165,inf,0.7817,0.6823,0.3425,4.4215
24.0,0.3817,0.7953,inf,0.8664,0.6561,0.3427,4.5992
25.0,0.3889,0.7958,inf,0.8646,0.6636,0.3767,4.423
26.0,0.4373,0.6467,inf,911.7679,0.468,0.9914,26.6066
27.0,0.51,0.7834,inf,0.9325,0.6473,0.3485,5.0519
28.0,0.3964,0.8145,inf,0.7795,0.6857,0.3129,4.3714
29.0,0.3463,0.8163,inf,1.0738,0.6867,0.2923,4.4106
30.0,0.3401,0.8222,inf,0.8345,0.6902,0.3683,4.7046
31.0,0.3337,0.8163,inf,0.8088,0.6887,0.3218,4.3365
32.0,0.3507,0.7969,inf,0.8813,0.6591,0.4027,4.3451
33.0,0.3627,0.8124,inf,0.8368,0.6813,0.358,4.406
34.0,0.3448,0.7869,inf,0.9243,0.6421,0.3451,4.4902
35.0,0.3411,0.8179,inf,0.8132,0.6916,0.332,4.3373
36.0,0.3127,0.8195,inf,0.8253,0.691,0.3092,4.1131
37.0,0.3752,0.782,inf,0.933,0.6383,0.3857,4.3577
38.0,0.3443,0.8087,inf,0.817,0.6873,0.3024,4.1269
39.0,0.3185,0.8243,inf,0.7961,0.6982,0.3477,4.2819
