epoch,train_loss,val_acc,val_log10_err,val_loss,val_mIoU,val_rel_err,val_rms_err
0.0,3.8363,0.4333,0.2308,3.5525,0.2769,0.8113,10.9985
1.0,3.5369,0.4414,0.2153,3.2689,0.2835,0.7138,10.5937
2.0,3.3662,0.4479,0.2109,3.1987,0.2889,0.6573,10.4789
3.0,3.2266,0.4303,0.2194,3.4156,0.2744,0.8778,10.4126
4.0,3.1161,0.4398,0.2013,3.0863,0.2819,0.7465,9.8348
5.0,3.0112,0.4452,0.2034,3.0276,0.2865,0.6169,9.9881
6.0,2.9451,0.4321,0.2135,3.0668,0.2753,0.6277,9.9247
7.0,2.8344,0.4836,0.1802,2.6673,0.3187,0.6352,9.1553
8.0,2.6915,0.4642,0.185,2.7387,0.302,0.6305,9.2382
9.0,2.6743,0.474,0.1812,2.6859,0.3102,0.5469,9.1774
10.0,2.5678,0.4929,0.1793,2.6831,0.3266,0.6439,8.9735
11.0,2.5213,0.4928,0.1722,2.5381,0.3266,0.5636,8.642
12.0,2.4565,0.497,0.1667,2.4389,0.3302,0.5737,8.5277
13.0,2.4051,0.4934,0.1786,2.5632,0.3269,0.5239,8.7765
14.0,2.3262,0.4878,0.1742,2.537,0.3224,0.6759,8.5331
15.0,2.2499,0.5103,0.1613,2.3346,0.3424,0.5244,8.2482
16.0,2.203,0.5097,0.1788,2.7054,0.3415,0.5929,9.4364
17.0,2.1757,0.5089,0.1633,2.3229,0.3407,0.4664,8.141
18.0,2.1204,0.5405,0.1531,2.1987,0.3698,0.5337,7.9863
19.0,2.0575,0.5387,0.1561,2.2271,0.3685,0.4823,7.9895
20.0,2.0209,0.5187,0.1553,2.2425,0.3498,0.4918,8.0224
21.0,1.9936,0.5489,0.1523,2.1816,0.3777,0.4648,7.9685
22.0,1.9274,0.5287,0.1665,2.4403,0.359,0.6399,8.1239
23.0,1.9028,0.5627,0.1484,2.0774,0.391,0.4401,7.6525
24.0,1.8676,0.5447,0.1523,2.2253,0.3741,0.4953,8.0913
25.0,1.864,0.5559,0.1475,2.0933,0.3842,0.4909,7.6314
26.0,1.7975,0.5339,0.1575,2.2203,0.3635,0.5634,7.5418
27.0,1.758,0.573,0.1423,1.9856,0.4008,0.448,7.2983
28.0,1.7207,0.5585,0.1423,1.9583,0.3869,0.428,7.0294
29.0,1.692,0.5837,0.1387,1.9097,0.4116,0.4504,7.0007
30.0,1.6784,0.5876,0.1361,1.8474,0.4153,0.4018,6.7322
31.0,1.632,0.5679,0.1388,1.9066,0.3959,0.4494,6.7841
32.0,1.5971,0.5907,0.1368,1.8277,0.4187,0.4196,6.563
33.0,1.5942,0.59,0.1359,1.8336,0.418,0.4324,6.6574
34.0,1.542,0.5731,0.1351,1.8523,0.4011,0.4212,6.4308
35.0,1.517,0.5977,0.1322,1.7746,0.4257,0.4123,6.2787
36.0,1.5125,0.5982,0.1329,1.7712,0.4259,0.4063,6.2525
37.0,1.4941,0.6122,0.1299,1.7287,0.4405,0.4151,6.0465
38.0,1.4658,0.5953,0.1383,1.8573,0.4232,0.488,6.1742
39.0,1.4185,0.5671,0.1359,1.8418,0.3955,0.4317,6.2485
