,epoch,log_var_depth,log_var_seg,train_loss,val_acc,val_log10_err,val_loss,val_mIoU,val_rel_err,val_rms_err
0,8.0,0.0,0.0,2.003,0.5198,0.1764,1.965,0.3504,0.6349,7.8224
1,9.0,0.0,0.0,1.9011,0.535,0.1775,1.9891,0.3639,0.5719,8.367
2,10.0,0.0,0.0,1.8379,0.5559,0.1684,1.8442,0.3834,0.609,7.4766
3,11.0,0.0,0.0,1.7581,0.5627,0.1728,1.9005,0.3909,0.5336,8.0322
4,12.0,0.0,0.0,1.6843,0.5799,0.164,1.7714,0.4066,0.5756,7.2857
5,13.0,0.0,0.0,1.6197,0.5883,0.1568,1.6995,0.415,0.5509,7.0827
6,14.0,0.0,0.0,1.5538,0.6058,0.1635,1.7244,0.4327,0.4808,7.5307
7,15.0,0.0,0.0,1.4854,0.6231,0.1499,1.6019,0.4509,0.5409,6.987
8,16.0,0.0,0.0,1.4159,0.632,0.1522,1.5724,0.4608,0.4986,6.7792
9,17.0,0.0,0.0,1.3563,0.6432,0.1437,1.521,0.4731,0.5125,6.6107
10,18.0,0.0,0.0,1.3078,0.6402,0.1474,1.5339,0.4689,0.5047,6.6209
11,19.0,0.0,0.0,1.2541,0.6585,0.1474,1.5333,0.4899,0.5367,6.8658
12,20.0,0.0,0.0,1.202,0.6595,0.1419,1.4849,0.4908,0.5017,6.6307
13,21.0,0.0,0.0,1.1464,0.6671,0.1404,1.4189,0.4997,0.4475,6.2243
14,22.0,0.0,0.0,1.1021,0.6794,0.1388,1.4425,0.5133,0.4617,6.5142
15,23.0,0.0,0.0,1.0508,0.6808,0.1332,1.3778,0.5147,0.4486,6.0156
16,24.0,0.0,0.0,1.0153,0.6907,0.1316,1.3606,0.5266,0.4586,5.9674
17,25.0,0.0,0.0,0.9713,0.693,0.1288,1.3532,0.5291,0.452,5.8799
18,26.0,0.0,0.0,0.932,0.6994,0.1303,1.3256,0.5369,0.4742,5.8228
19,27.0,0.0,0.0,0.8969,0.702,0.1299,1.3686,0.5399,0.4645,5.8444
20,28.0,0.0,0.0,0.8569,0.7037,0.1325,1.3619,0.5415,0.4205,5.7129
21,29.0,0.0,0.0,0.8305,0.7101,0.1265,1.2924,0.5494,0.4643,5.1483
22,30.0,0.0,0.0,0.8009,0.7087,0.1287,1.3241,0.5475,0.4401,5.3535
23,31.0,0.0,0.0,0.7796,0.7129,0.1252,1.3071,0.5523,0.4399,5.2557
24,32.0,0.0,0.0,0.7443,0.7162,0.1256,1.3263,0.5567,0.4576,5.1321
25,33.0,0.0,0.0,0.7244,0.7137,0.1253,1.3191,0.5539,0.43,5.1741
26,34.0,0.0,0.0,0.7035,0.7187,0.1258,1.3347,0.5598,0.4405,5.1593
27,35.0,0.0,0.0,0.6817,0.7284,0.1271,1.3181,0.5721,0.4139,5.1491
28,36.0,0.0,0.0,0.6711,0.7256,0.1258,1.3377,0.5688,0.4518,5.1405
29,37.0,0.0,0.0,0.6457,0.7246,0.1249,1.3014,0.5673,0.4075,5.0065
30,38.0,0.0,0.0,0.6332,0.7296,0.1212,1.2992,0.5733,0.4476,4.7619
31,39.0,0.0,0.0,0.6162,0.7317,0.1228,1.334,0.576,0.4331,5.0814
32,40.0,0.0,0.0,0.6016,0.7184,0.1214,1.3097,0.5597,0.4133,4.9124
33,41.0,0.0,0.0,0.5925,0.7367,0.1204,1.3166,0.5821,0.4077,4.8286
34,42.0,0.0,0.0,0.5806,0.733,0.1211,1.2774,0.577,0.4095,4.609
35,43.0,0.0,0.0,0.5672,0.7373,0.1192,1.2723,0.583,0.3919,4.8817
36,44.0,0.0,0.0,0.5636,0.7381,0.1206,1.3316,0.5838,0.4069,5.1825
37,45.0,0.0,0.0,0.5415,0.7328,0.1194,1.329,0.5772,0.4241,4.9735
38,46.0,0.0,0.0,0.5306,0.742,,1.3155,0.5888,0.4111,4.7236
39,47.0,0.0,0.0,0.5164,0.7406,0.1224,1.3548,0.5872,0.4127,4.9644
40,48.0,0.0,0.0,0.511,0.7317,0.1201,1.364,0.5759,0.405,4.7652
41,49.0,0.0,0.0,0.5084,0.74,0.1171,1.3082,0.5861,0.4182,4.6392
