epoch,train_loss,val_acc,val_log10_err,val_loss,val_mIoU,val_rel_err,val_rms_err
0.0,3.2153,0.4202,0.2545,3.2161,0.2664,0.8414,11.673
1.0,2.9554,0.4333,0.2167,2.9368,0.2767,0.7805,10.8891
2.0,2.8138,0.4404,0.2056,2.6981,0.2825,0.7126,10.0577
3.0,2.7,0.4411,,2.7922,0.283,0.73,10.4763
4.0,2.5954,0.4796,0.1878,2.4367,0.3156,0.6965,9.2974
5.0,2.4912,0.4654,0.1892,2.4688,0.3035,0.6334,9.3565
6.0,2.4268,0.4585,0.1899,2.5501,0.2972,0.6681,9.6696
7.0,2.374,0.4759,0.1856,2.3702,0.3119,0.5198,9.0876
8.0,2.2821,0.4675,0.1788,2.3537,0.3046,0.6125,9.0745
9.0,2.209,0.4889,0.1974,2.4973,0.3232,0.674,9.3462
10.0,2.1693,0.5099,0.1683,2.1683,0.3421,0.5818,8.5879
11.0,2.0916,0.5252,0.167,2.135,0.3556,0.6395,8.4768
12.0,2.0461,0.5149,0.1629,2.1222,0.3462,0.5884,8.3406
13.0,1.9672,0.5355,0.1583,2.02,0.3651,0.5442,8.1012
14.0,1.9265,0.5533,0.1554,1.9948,0.3819,0.5351,8.1743
15.0,1.8739,0.5525,0.1551,1.9554,0.3811,0.4797,8.021
16.0,1.8257,0.5373,0.159,2.0323,0.3671,0.5423,8.0729
17.0,1.7862,0.5506,0.1529,1.9493,0.3794,0.5263,7.9576
18.0,1.7634,0.5084,0.1709,2.1734,0.3406,0.579,8.4838
19.0,1.7481,0.5726,0.1479,1.8564,0.4005,0.5039,7.6335
20.0,1.6984,0.5831,0.1494,1.824,0.4109,0.4843,7.6194
21.0,1.6306,0.5871,0.1455,1.8131,0.4148,0.502,7.4856
22.0,1.5942,0.5528,0.1533,1.9175,0.3813,0.4362,7.5565
23.0,1.5481,0.5743,0.1453,1.8497,0.4023,0.5185,7.4349
24.0,1.5268,0.5998,0.1397,1.7648,0.4276,0.4588,7.3872
25.0,1.4885,0.6067,0.1383,1.6902,0.4348,0.4471,6.9211
26.0,1.4489,0.6276,0.132,1.6026,0.4567,0.4228,6.6592
27.0,1.4244,0.6247,0.1337,1.6286,0.4537,0.439,6.7711
28.0,1.3835,0.6068,0.1422,1.7217,0.4352,0.4166,6.9871
29.0,1.3857,0.644,0.1331,1.5717,0.4742,0.3967,6.3587
30.0,1.3365,0.6427,0.1312,1.548,0.4728,0.3941,6.1255
31.0,1.3294,0.6393,0.13,1.5464,0.4696,0.4556,6.0619
32.0,1.2752,0.6494,0.1282,1.5283,0.4801,0.4089,6.1152
33.0,1.254,0.6549,0.1287,1.5157,0.4862,0.4014,6.0497
34.0,1.2286,0.6307,,1.5557,0.4601,0.4562,5.9021
35.0,1.2133,0.655,0.1288,1.5332,0.4863,0.4895,6.3542
36.0,1.1885,0.6588,0.1257,1.4808,0.4904,0.4344,5.8109
37.0,1.151,0.6647,0.1232,1.4833,0.4972,0.4027,6.0778
38.0,1.1247,0.6627,0.1244,1.4508,0.4946,0.4078,5.8189
39.0,1.1063,0.6646,0.1233,1.4727,0.497,0.4076,6.18
