epoch,train_loss,val_acc,val_log10_err,val_loss,val_mIoU,val_rel_err,val_rms_err
0.0,1.8668,0.473,0.2181,1.8106,0.3101,0.8162,10.5077
1.0,1.6282,0.5045,0.2004,1.6463,0.3374,0.7388,10.0091
2.0,1.5024,0.4843,0.2045,1.7347,0.3199,0.6709,10.5137
3.0,1.3895,0.5557,0.1913,1.4892,0.3845,0.6206,10.0553
4.0,1.2944,0.5646,0.1914,1.4176,0.3933,0.5932,9.8725
5.0,1.1966,0.6093,0.1784,1.276,0.4376,0.6122,9.3376
6.0,1.1027,0.5966,0.1829,1.3665,0.4246,0.5677,9.5683
7.0,1.0197,0.6244,0.1804,1.2177,0.453,0.5034,9.4904
8.0,0.9453,0.6145,0.179,1.3089,0.4432,0.5687,9.1027
9.0,0.8783,0.6418,0.1773,1.2685,0.4719,0.6447,8.9234
10.0,0.8091,0.6802,0.1637,1.0657,0.5145,0.5028,8.814
11.0,0.7562,0.6867,0.1607,1.0416,0.5219,0.4802,8.641
12.0,0.6994,0.6868,0.1638,1.0664,0.5222,0.5317,8.6396
13.0,0.6504,0.6879,0.1584,1.0877,0.5239,0.5256,8.3765
14.0,0.6244,0.7058,0.1557,1.0133,0.5446,0.5276,8.2529
15.0,0.5655,0.7272,0.1487,0.9376,0.5706,0.4544,8.0423
16.0,0.5343,0.7235,0.1504,0.9861,0.5659,0.4871,7.8518
17.0,0.5043,0.7204,0.1567,0.9994,0.5623,0.5744,7.976
18.0,0.4856,0.7387,0.1451,0.9201,0.585,0.4736,7.6757
19.0,0.4546,0.7511,0.142,0.8983,0.6006,0.4749,7.5314
20.0,0.4088,0.755,0.1404,0.8851,0.6055,0.4483,7.6432
21.0,0.3961,0.7623,0.14,0.8688,0.6151,0.4406,7.4309
22.0,0.3995,0.7431,0.1419,0.9542,0.5904,0.4505,7.3925
23.0,0.4131,0.631,0.1987,1.3997,0.4605,0.4582,9.624
24.0,0.4491,0.7434,0.1412,0.9494,0.5908,0.4482,7.4001
25.0,0.353,0.7804,0.133,0.8264,0.639,0.4531,7.0865
26.0,0.3161,0.7749,0.1323,0.853,0.6317,0.4206,7.0758
27.0,0.3023,0.7704,0.1329,0.9215,0.6257,0.4158,6.9734
28.0,0.2993,0.7727,0.1346,0.9366,0.6289,0.4702,6.8121
29.0,0.3766,0.6956,0.1532,1.1383,0.5327,0.4753,7.7685
30.0,0.4158,0.7779,0.1311,0.836,0.6357,0.423,6.7613
31.0,0.2994,0.7931,0.1283,0.7913,0.6564,0.4171,6.5614
32.0,0.2705,0.7968,0.1245,0.7916,0.6614,0.4097,6.2599
33.0,0.2594,0.7973,0.125,0.8314,0.6622,0.4282,6.1016
34.0,0.2561,0.787,0.1245,0.8646,0.6481,0.4015,5.9857
35.0,0.2556,0.7904,0.1251,0.8577,0.6527,0.3853,5.8809
36.0,0.2548,0.7923,0.1214,0.8507,0.6552,0.3953,5.7636
37.0,0.265,0.7465,0.1395,1.1372,0.5947,0.4349,6.0908
38.0,0.3943,0.7246,0.1408,1.0777,0.5671,0.4517,6.3253
39.0,0.3016,0.7773,0.1326,0.911,0.6352,0.4509,5.7226
