epoch,train_loss,val_acc,val_log10_err,val_loss,val_mIoU,val_rel_err,val_rms_err
0.0,2.0823,0.4603,0.2111,2.0264,0.2992,0.6383,10.8116
1.0,1.8515,0.4429,0.2309,2.1556,0.2848,0.8277,10.3411
2.0,1.7117,0.5106,0.1857,1.7787,0.3431,0.6452,9.2871
3.0,1.6099,0.5517,0.1791,1.6172,0.381,0.5631,9.3072
4.0,1.5049,0.5472,0.1773,1.6564,0.3765,0.5465,9.4137
5.0,1.4166,0.5845,0.1627,1.4719,0.4129,0.5506,8.4718
6.0,1.3152,0.5954,0.1706,1.4676,0.4232,0.6183,8.669
7.0,1.2359,0.6017,0.1552,1.3811,0.4294,0.5401,8.0413
8.0,1.1566,0.631,0.1505,1.3171,0.4602,0.5419,7.8263
9.0,1.0757,0.6052,0.1503,1.3915,0.4331,0.4776,7.6897
10.0,1.0148,0.6418,0.1474,1.3121,0.4719,0.4875,7.6757
11.0,0.9507,0.666,0.1418,1.2067,0.4984,0.4926,7.5439
12.0,0.9019,0.6788,0.1407,1.2023,0.5131,0.4977,7.4074
13.0,0.8495,0.6811,0.1365,1.1834,0.516,0.5073,7.256
14.0,0.7983,0.7059,0.1309,1.0801,0.5448,0.4808,6.9191
15.0,0.7464,0.7212,0.1279,1.0343,0.5633,0.4819,6.7936
16.0,0.7115,0.7173,0.1264,1.0491,0.5583,0.4826,6.7489
17.0,0.6947,0.7171,0.1264,1.0783,0.5583,0.4259,6.5776
18.0,0.652,0.7284,0.1253,1.0469,0.5721,0.4604,6.4953
19.0,0.6095,0.7211,0.1261,1.1044,0.5631,0.426,6.4443
20.0,0.6104,0.7315,0.1227,1.0379,0.5758,0.4893,6.471
21.0,0.561,0.7407,0.1214,1.0173,0.5871,0.4538,6.0873
22.0,0.5393,0.747,0.1175,0.9795,0.5954,0.4203,5.9435
23.0,0.5188,0.7478,0.118,0.9967,0.5966,0.4255,6.0189
24.0,0.4898,0.7605,0.1129,0.9355,0.6129,0.406,5.7274
25.0,0.4875,0.7102,0.1345,1.1547,0.5502,0.4516,6.3374
26.0,0.5455,0.6236,0.1553,1.5144,0.4528,0.4252,6.5081
27.0,0.4842,0.7589,0.1133,0.988,0.6108,0.4328,5.5369
28.0,0.4299,0.7737,0.1086,0.909,0.6301,0.3783,5.5372
29.0,0.4159,0.7704,0.1088,0.9758,0.6258,0.3911,5.3335
30.0,0.4055,0.7682,0.1085,0.9977,0.6229,0.4091,5.4534
31.0,0.4475,0.7637,,0.9803,0.617,0.4512,5.6549
32.0,0.4104,0.7746,0.1082,0.9439,0.6314,0.3682,5.4479
33.0,0.3893,0.7818,0.1044,0.9005,0.6411,0.3335,5.2539
34.0,0.3784,0.7858,0.1026,0.9186,0.6463,0.3596,5.3085
35.0,0.3768,0.7806,0.1061,0.9605,0.6395,0.4058,5.3154
36.0,0.3687,0.7758,0.1048,0.9935,0.6329,0.3404,5.1472
37.0,0.3728,0.7822,0.1048,0.9512,0.6416,0.3431,5.3991
38.0,0.4175,0.7425,0.1135,1.0807,0.5897,0.3519,5.7047
39.0,0.4008,0.7857,0.1032,0.9133,0.6465,0.3504,5.3395
