epoch,log_var_depth,log_var_seg,train_loss,val_acc,val_log10_err,val_loss,val_mIoU,val_rel_err,val_rms_err
0.0,0.4727,0.4276,5.9712,0.408,0.2545,5.0543,0.2567,0.9188,10.7868
1.0,0.8228,0.6136,4.6578,0.4273,0.2428,4.3845,0.2721,0.6457,10.9354
2.0,1.0673,0.6392,4.2556,0.443,0.2232,4.089,0.2847,0.7046,10.4519
3.0,1.2218,0.6165,4.0737,0.4524,0.2133,3.9639,0.2928,0.6976,9.8865
4.0,1.3046,0.5776,3.9835,0.4663,0.2057,3.8943,0.3042,0.6336,9.676
5.0,1.339,0.5582,3.9211,0.4688,0.2079,3.8808,0.3061,0.7907,9.3275
6.0,1.3125,0.5325,3.8593,0.4712,0.1995,3.8341,0.3089,0.7544,8.9411
7.0,1.26,0.5257,3.7816,0.4807,0.1892,3.6875,0.3172,0.6087,8.4358
8.0,1.2184,0.4989,3.7262,0.4877,0.1851,3.663,0.323,0.6564,8.2537
9.0,1.1692,0.4799,3.6377,0.4963,0.1826,3.6255,0.3306,0.6193,8.3642
10.0,1.1072,0.4727,3.5554,0.5131,0.1746,3.5414,0.3449,0.6186,7.986
11.0,1.0553,0.4398,3.4889,0.5101,0.1774,3.5218,0.342,0.6555,7.6577
12.0,1.0086,0.4132,3.4189,0.5133,0.1743,3.5216,0.3443,0.6209,7.8692
13.0,0.9679,0.4005,3.3542,0.5389,0.1673,3.3875,0.368,0.5477,7.4458
14.0,0.9211,0.3618,3.2864,0.5403,0.1607,3.3292,0.3694,0.576,7.0329
15.0,0.8833,0.3307,3.2149,0.5539,0.1558,3.2567,0.3818,0.5037,7.0451
16.0,0.8431,0.3163,3.1394,0.5733,0.1519,3.188,0.4002,0.5552,6.6301
17.0,0.801,0.2896,3.0736,0.5813,0.1503,3.1909,0.4083,0.509,6.7817
18.0,0.7733,0.2454,2.9995,0.5888,0.1505,3.1506,0.416,0.524,6.6899
19.0,0.717,0.2175,2.9228,0.5963,0.1444,3.0684,0.4239,0.4643,6.4206
20.0,0.6798,0.1717,2.8476,0.6082,0.14,3.0254,0.4357,0.477,6.3176
21.0,0.6444,0.141,2.7697,0.6095,0.1434,3.0304,0.4373,0.5203,6.0231
22.0,0.5911,0.0955,2.6766,0.6266,0.1384,2.9825,0.4548,0.4553,6.1986
23.0,0.5772,0.0514,2.6192,0.6236,,3.0076,0.452,0.4751,6.065
24.0,0.5422,-0.0002,2.5268,0.641,,2.9503,0.4703,0.4652,5.9685
25.0,0.5068,-0.0331,2.4697,0.6457,,2.8245,0.4757,0.4307,5.5542
26.0,0.4831,-0.0832,2.3773,0.6619,,2.7855,0.4935,0.4544,5.3701
27.0,0.4629,-0.1333,2.314,0.6594,,2.8374,0.4908,0.423,5.3414
28.0,0.4185,-0.1802,2.228,0.678,0.1279,2.7766,0.5118,0.4572,5.2465
29.0,0.3973,-0.2269,2.1537,0.6758,,2.7621,0.5094,0.433,5.0582
30.0,0.3749,-0.2758,2.0736,0.6838,,2.7699,0.5188,0.434,5.229
31.0,0.3508,-0.3297,1.9913,0.6802,,2.8127,0.5144,0.426,4.875
32.0,0.3288,-0.3852,1.9076,0.6937,,2.7707,0.53,0.4351,4.8169
33.0,0.2916,-0.4257,1.831,0.6936,,2.8362,0.5301,0.4242,4.8346
34.0,0.2691,-0.4762,1.7697,0.6888,0.1255,2.9674,0.5244,0.4386,5.0748
35.0,0.2521,-0.5341,1.7035,0.7016,,2.893,0.5394,0.3915,4.8662
36.0,0.2323,-0.5857,1.6258,0.7102,,2.857,0.5495,0.4152,4.6052
37.0,0.2047,-0.6211,1.5575,0.7051,,3.0054,0.5435,0.4187,4.7749
38.0,0.1915,-0.6749,1.496,0.705,,3.1226,0.5432,0.432,4.856
39.0,0.1797,-0.7321,1.4359,0.7026,,3.2319,0.5402,0.4447,4.7279
40.0,0.153,-0.7734,1.3696,0.7172,,3.1018,0.5578,0.4304,4.6884
41.0,0.1186,-0.7913,1.3076,0.7154,,3.2346,0.5554,0.3839,4.694
42.0,0.1246,-0.8204,1.273,0.7133,0.1185,3.2731,0.5534,0.4305,5.0376
43.0,0.0954,-0.8882,1.1836,0.7215,,3.3384,0.5629,0.4099,4.6525
44.0,0.0866,-0.9138,1.1707,0.7246,,3.4254,0.5665,0.3994,4.7136
45.0,0.0653,-0.9389,1.094,0.7178,,3.688,0.5581,0.4178,4.7374
46.0,0.0582,-0.9672,1.0945,0.7323,,3.3838,0.5768,0.403,4.421
47.0,0.0547,-1.0012,1.0289,0.7173,0.1153,3.6849,0.5582,0.4067,4.4766
48.0,0.0355,-1.0272,0.9673,0.729,,3.6207,0.5724,0.3901,4.6055
49.0,0.0198,-1.0947,0.9103,0.7261,,3.8273,0.5687,0.4066,4.459
