epoch,train_loss,val_acc,val_log10_err,val_loss,val_mIoU,val_rel_err,val_rms_err
0.0,1.5822,0.6601,0.1697,1.3068,0.4922,0.5851,7.8517
1.0,1.1769,0.7133,0.1471,1.1082,0.554,0.4421,7.396
2.0,0.9798,0.7448,0.1327,0.9745,0.5934,0.3973,6.3694
3.0,0.8427,0.7692,0.124,0.8755,0.6248,0.3767,5.7355
4.0,0.7301,0.7807,inf,0.8536,0.64,0.4283,5.6196
5.0,0.6496,0.7975,0.1188,0.7799,0.6629,0.3251,5.2955
6.0,0.6031,0.8059,0.1142,0.7449,0.6749,0.3692,4.8344
7.0,0.5589,0.8191,inf,0.7083,0.6932,0.3402,4.8498
8.0,0.5109,0.821,0.1093,0.7169,0.6963,0.3645,5.0406
9.0,0.481,0.8281,inf,0.678,0.7063,0.3014,4.5427
10.0,0.4643,0.8234,0.1036,0.6943,0.6995,0.3235,4.3538
11.0,0.4328,0.8472,0.097,0.6231,0.7346,0.2771,4.1278
12.0,0.4056,0.8363,0.0999,0.6554,0.7183,0.3054,4.1678
13.0,0.4189,0.8457,0.0956,0.6341,0.7324,0.2891,4.6621
14.0,0.3844,0.8456,0.0964,0.6409,0.7325,0.3032,4.0676
15.0,0.3807,0.8498,0.0941,0.6201,0.7386,0.2702,4.0538
16.0,0.3475,0.858,0.0945,0.6007,0.7512,0.2962,4.0138
17.0,0.34,0.8594,0.0921,0.5968,0.7531,0.2649,4.0326
18.0,0.3512,0.8602,0.0895,0.6049,0.7546,0.2802,4.1682
