epoch,train_loss,val_acc,val_log10_err,val_loss,val_mIoU,val_rel_err,val_rms_err
0.0,1.5812,0.6959,0.1418,1.1493,0.5317,0.4328,7.5143
1.0,1.0219,0.7512,0.1271,0.9317,0.5954,0.37,6.6844
2.0,0.8115,0.7744,0.1196,0.8461,0.6281,0.3694,6.4013
3.0,0.6856,0.7956,0.1156,0.7856,0.6556,0.3896,5.8428
4.0,0.6106,0.8014,0.1085,0.7444,0.665,0.312,5.7495
5.0,0.5478,0.8135,0.1047,0.7281,0.6793,0.3044,5.5833
6.0,0.5055,0.8028,0.1017,0.7311,0.6723,0.3065,5.1684
7.0,0.4811,0.8279,0.0982,0.6764,0.6982,0.3046,5.0814
8.0,0.4459,0.8296,0.098,0.6759,0.7012,0.2859,5.0375
9.0,0.4276,0.8283,0.0974,0.6789,0.7029,0.3168,4.8223
10.0,0.415,0.8334,0.0923,0.6694,0.7087,0.2766,4.7814
11.0,0.4422,0.8249,0.0981,0.7363,0.6926,0.3016,4.8536
12.0,0.3897,0.8412,0.0929,0.6486,0.7191,0.294,4.8134
13.0,0.3626,0.8448,0.0886,0.6262,0.727,0.2655,4.7628
14.0,0.3665,0.8453,0.089,0.6447,0.7216,0.2809,4.4585
15.0,0.3468,0.8414,0.0937,0.6685,0.7245,0.2744,4.8846
16.0,0.3368,0.8493,0.0858,0.6359,0.7322,0.2615,4.513
17.0,0.3327,0.8462,0.0911,0.6611,0.7252,0.266,4.7329
