epoch,train_loss,val_acc,val_log10_err,val_loss,val_mIoU,val_rel_err,val_rms_err
0.0,1.9724,0.4577,0.2187,1.9229,0.2967,0.7007,10.8877
1.0,1.7375,0.5049,0.2003,1.7596,0.3381,0.7894,10.1533
2.0,1.5947,0.523,0.206,1.6493,0.3538,0.6051,10.2767
3.0,1.4998,0.563,0.1819,1.5183,0.3913,0.6585,9.9378
4.0,1.3885,0.5739,0.1828,1.5164,0.4024,0.6763,9.0469
5.0,1.2899,0.5631,0.1744,1.5561,0.3916,0.5791,9.0249
6.0,1.2006,0.6209,,1.2902,0.4496,0.5213,8.6566
7.0,1.1172,0.6207,0.1783,1.3459,0.4492,0.734,8.4851
8.0,1.0391,0.6549,0.1568,1.2003,0.4861,0.591,8.3432
9.0,0.9676,0.6556,0.1612,1.1848,0.487,0.4505,8.3611
10.0,0.8963,0.6705,0.1505,1.1754,0.5039,0.5148,7.9394
11.0,0.8384,0.6921,0.1464,1.084,0.5283,0.5302,7.642
12.0,0.7773,0.694,0.1416,1.0788,0.5307,0.4378,7.4883
13.0,0.7411,0.692,0.1678,1.1347,0.5282,0.6747,7.8376
14.0,0.6899,0.7031,0.1471,1.072,0.5417,0.5816,7.3295
15.0,0.6575,0.7109,0.1355,1.0314,0.5508,0.44,7.2443
16.0,0.6176,0.7264,0.131,0.9873,0.5694,0.4485,7.0523
17.0,0.5803,0.7355,0.1325,0.9874,0.581,0.4749,7.0688
18.0,0.5396,0.7332,0.1323,1.0021,0.5781,0.498,6.8409
19.0,0.5233,0.7168,0.13,1.0531,0.5578,0.4432,6.6336
20.0,0.4894,0.702,0.1373,1.1535,0.5399,0.4492,6.8683
21.0,0.4779,0.7462,,0.9767,0.5943,0.3943,6.3119
22.0,0.4506,0.737,0.1269,1.0583,0.5828,0.438,6.3778
23.0,0.4482,0.763,0.1205,0.9134,0.6159,0.4425,5.8882
24.0,0.4199,0.7627,0.1183,0.9395,0.6157,0.3995,5.8815
25.0,0.3963,0.77,0.1173,0.9559,0.6253,0.4201,6.0389
26.0,0.3863,0.7294,0.1233,1.1541,0.5734,0.4322,5.9707
27.0,0.3824,0.7626,0.1196,0.9281,0.6155,0.38,5.8903
28.0,0.3957,0.6721,0.1489,1.5336,0.5054,0.5683,6.5666
29.0,0.5431,0.7237,0.1295,1.1662,0.5667,0.4703,5.8697
30.0,0.3947,0.7644,0.1167,0.9232,0.6177,0.3766,5.515
31.0,0.3488,0.7863,0.1104,0.8543,0.647,0.3848,5.5664
32.0,0.3232,0.7858,0.1123,0.8998,0.6464,0.3985,5.2936
33.0,0.3111,0.789,0.1098,0.8798,0.6508,0.3608,5.3143
34.0,0.3058,0.7918,0.1063,0.8879,0.6546,0.3572,5.1893
35.0,0.303,0.7776,0.1129,0.9603,0.6354,0.3557,5.4228
36.0,0.3061,0.7899,0.1095,0.914,0.652,0.3972,5.6241
37.0,0.3105,0.7797,0.1105,0.9638,0.6382,0.3445,5.2928
38.0,0.3181,0.7648,0.1144,1.0398,0.6184,0.3732,5.4003
39.0,0.4632,0.7704,0.1149,0.8957,0.6259,0.3636,5.3717
